0,1129,13002,593,1,8
0,6844,11195,422,-1,8
0,9227,12682,1074,-1,1
0,4785,9613,187,1,10
0,6161,10006,1161,-1,1
0,8862,11756,460,-1,7
0,2665,4082,1342,-1,8
0,3299,3460,786,-1,1
0,5476,11852,259,1,10
0,4409,6695,694,1,7
0,3967,10006,1020,1,2
0,5303,13138,245,1,5
0,9928,12847,349,1,8
0,5968,10372,948,1,2
0,9174,14503,1093,-1,2
0,3374,4082,1343,-1,1
0,4404,8812,684,1,5
0,1309,6844,25,1,10
0,5225,7067,218,1,10
0,7519,9931,821,-1,5
0,756,8621,1988,-1,1
0,1945,9928,739,-1,1
0,1958,9755,1488,-1,1
0,5219,8862,833,1,2
0,1976,3266,1427,-1,5
0,10950,13138,398,1,11
0,7222,13566,1396,-1,1
0,10580,14365,887,1,4
0,1247,6391,613,1,9
0,4814,10587,1032,1,2
0,5135,8546,1526,1,2
0,1309,3266,20,1,4
0,1122,2241,1,1,4
0,8546,10580,1303,-1,5
0,2000,13982,1331,1,3
0,10372,14441,1710,1,3
0,922,8812,548,1,9
0,2665,13975,1414,1,3
0,5303,6400,233,1,9
0,2754,4961,1687,-1,6
0,2176,9931,635,1,4
0,8376,8970,1367,-1,6
0,4301,9931,1849,1,3
0,641,8812,519,1,5
0,4785,5219,180,1,7
0,6695,9931,1959,-1,8
0,6161,9412,1159,1,4
0,4356,9755,910,1,3
0,2292,6161,1577,1,4
0,2176,12277,784,1,8
0,5219,14503,1092,-1,4
0,9509,11195,426,-1,9
0,5968,10950,749,-1,2
0,2671,14016,1944,1,8
0,5994,6695,1002,1,9
0,3460,9931,788,-1,2
0,11583,14016,1450,1,4
0,8472,13099,324,1,3
0,13566,14607,1322,1,8
0,4961,6928,1688,1,9
0,1919,14016,1674,1,3
0,9613,11756,462,-1,16
0,1122,6400,5,1,7
0,5609,8812,273,1,8
0,5994,8376,1472,-1,1
0,2665,4301,1551,-1,6
0,6161,6928,1224,1,4
0,3266,5476,248,-1,2
0,10288,12334,380,1,8
0,6074,9928,1220,-1,2
0,9869,13537,1643,-1,2
0,5958,8773,1527,1,4
0,1945,3029,712,-1,8
0,9509,14283,1923,-1,6
0,2241,5303,229,-1,6
0,5958,14283,1252,1,3
0,1811,6161,1222,-1,4
0,5225,6695,216,1,5
0,1976,5994,1951,-1,2
0,2292,6400,86,1,10
0,8970,10006,1484,1,2
0,6844,9928,342,-1,8
0,2292,2852,1542,-1,1
0,1022,13504,580,1,8
0,4814,14016,871,1,8
0,1945,2835,900,-1,6
0,7326,9174,1278,-1,3
0,8144,11378,1878,-1,5
0,1816,14596,897,1,9
0,1013,12889,563,1,5
0,5219,14513,759,1,4
0,10331,13566,1291,-1,2
0,5708,8631,1151,1,4
0,1247,4082,1847,-1,1
0,7326,10278,1447,-1,8
0,1945,7136,1253,-1,3
0,2292,5609,1569,-1,3
0,1958,5050,1553,-1,4
0,9576,10635,1977,-1,5
0,4404,6695,682,1,7
0,4814,8862,832,-1,1
0,9613,10167,360,-1,7
0,2665,5586,1049,-1,8
0,8472,8773,1730,-1,1
0,10372,14283,1297,-1,3
0,10162,14365,1793,1,2
0,9869,13566,1286,-1,2
0,5609,12847,279,1,10
0,4818,10587,1033,1,4
0,8970,13537,1642,-1,2
0,4634,9250,1347,1,11
0,4634,8812,169,1,7
0,5135,5708,1469,-1,1
0,9609,9755,1494,-1,7
0,2985,4301,1457,-1,4
0,3962,9755,1845,1,3
0,1171,13002,607,1,11
0,5245,6391,1135,-1,1
0,1945,7540,1404,-1,1
0,1022,13002,579,1,5
0,1122,9613,12,1,9
0,6161,8631,1158,1,3
0,1976,7988,1631,1,2
0,5476,7067,254,1,9
0,9613,11188,410,-1,15
0,1811,2176,1188,-1,4
0,11756,13099,466,1,5
0,6420,11114,1712,-1,5
0,2754,8472,1060,1,4
0,6400,11756,455,-1,7
0,1796,9576,1327,1,2
0,6144,9755,1780,-1,2
0,3690,6400,133,1,9
0,10006,11924,1965,1,10
0,3299,8862,831,1,6
0,9509,13566,1176,-1,7
0,3690,8631,1118,1,7
0,11756,12847,465,1,17
0,29,6391,1097,-1,1
0,4818,11114,1037,-1,1
0,2176,13504,640,1,7
0,5968,9412,944,1,10
0,8621,10606,830,-1,3
0,1958,13720,1586,-1,2
0,2754,6144,1705,-1,1
0,5135,9869,1601,-1,2
0,5245,7519,1912,1,3
0,5050,9931,804,1,2
0,9613,10950,394,-1,8
0,9928,11852,347,1,4
0,1796,13982,1328,1,2
0,2292,12334,95,1,8
0,2665,14365,1734,1,3
0,3284,5958,1758,1,2
0,2665,7326,1360,1,7
0,2645,8862,107,1,6
0,1976,2221,1425,-1,4
