0,3374,14513,1398,1,5
0,8812,14175,491,-1,4
0,8155,9055,1268,-1,1
0,9227,13982,1377,-1,1
0,5968,10288,370,-1,2
0,5219,9055,849,-1,1
0,2835,5805,993,-1,2
0,1919,14441,1675,1,3
0,2000,4814,1198,-1,2
0,1782,9576,1935,1,5
0,4961,14016,1692,1,5
0,2985,10006,1019,1,3
0,4409,8812,696,1,8
0,5005,7067,200,1,6
0,1129,3690,582,1,1
0,4409,7507,695,1,10
0,6161,7136,1580,-1,2
0,4634,5222,926,-1,3
0,13099,14283,1924,-1,1
0,5679,5968,285,1,2
0,5222,7540,1910,-1,1
0,2292,9509,92,1,8
0,1013,9794,1185,1,3
0,2625,8144,1873,1,4
0,4409,6844,1765,1,4
0,3374,8970,1365,1,2
0,2665,4707,966,-1,6
0,2645,4634,898,-1,2
0,5135,6074,1773,-1,2
0,6144,10331,1800,1,2
0,1497,7379,1823,1,6
0,2241,2645,100,-1,5
0,2985,8970,1477,-1,3
0,1171,5219,598,1,7
0,6161,9755,1225,-1,4
0,5679,8546,1206,1,4
0,5324,14459,1143,-1,1
0,1122,13138,17,1,3
0,2645,12334,110,1,7
0,1309,6695,24,1,6
0,5225,11852,223,1,6
0,4707,4818,972,-1,4
0,2000,6420,1424,1,3
0,4634,12334,174,1,7
0,641,13002,525,1,6
0,8006,13566,1518,-1,1
0,8621,9931,828,-1,1
0,4409,6106,1762,1,3
0,3690,4404,678,-1,1
0,5609,11852,277,1,7
0,6161,7379,1581,1,3
0,6106,10162,1791,1,2
0,2221,6391,1406,1,7
0,6420,7996,1417,1,3
0,1958,9613,77,1,9
0,5968,9928,742,1,4
0,6161,11580,1162,-1,5
0,3266,11583,435,-1,2
0,2241,3745,145,-1,4
0,1129,10580,589,1,4
0,1171,13504,608,1,13
0,2176,8812,634,1,10
0,2468,9755,1834,-1,1
0,922,13002,554,1,11
0,641,6695,517,1,4
0,4356,6400,1249,1,10
0,5219,8546,1694,1,2
0,1129,8812,587,1,7
0,2754,11378,1067,-1,6
0,3690,9174,856,1,4
0,9576,10162,1968,-1,2
0,3690,5968,132,1,4
0,10950,12334,396,1,5
0,7988,9931,1636,1,4
0,5324,9755,1858,1,3
0,828,12277,538,1,10
0,10006,11490,1515,-1,3
0,2176,14596,1902,1,6
0,2754,7136,1056,-1,2
0,6844,14365,1735,-1,4
0,3029,13099,126,1,6
0,2000,3374,1191,-1,2
0,4785,6695,722,1,5
0,9055,13566,1272,-1,4
0,2241,5679,283,-1,4
0,1782,5222,1603,-1,5
0,1782,1976,1933,1,2
0,5005,12847,207,1,7
0,4785,6844,182,1,5
0,6144,10022,1622,1,2
0,11188,13138,414,1,11
0,3374,10278,1384,-1,1
0,2665,5994,997,-1,1
0,11188,14503,1512,-1,1
0,4356,10022,911,1,3
0,10167,12334,362,1,5
0,1945,14441,1305,-1,2
0,4785,9174,1276,1,3
0,3690,8862,716,1,7
0,2292,3266,85,1,2
0,2665,6901,1354,1,5
0,1958,4356,1121,-1,3
0,5968,11580,1154,-1,1
0,6161,10606,1919,-1,4
0,1958,13099,81,1,8
0,2665,5476,1724,-1,5
0,11195,12334,429,1,9
0,8862,10167,358,-1,5
0,6695,11583,439,-1,15
0,5958,14441,1528,1,3
0,2221,2852,1541,1,2
0,5805,10372,1608,1,3
0,5708,10372,937,-1,1
0,2665,6161,1578,1,2
0,1945,10331,1289,-1,7
0,10580,11924,1538,1,6
0,1013,13504,565,1,9
0,5679,9613,293,1,10
0,8472,12334,322,1,4
0,4785,10580,1300,-1,3
0,10950,11852,395,1,6
0,5708,10580,938,-1,1
0,1247,11188,1894,-1,1
0,3374,6901,1355,1,2
0,10606,13975,1921,1,4
0,2468,11580,1108,-1,2
0,1247,14016,1187,1,6
0,9509,10278,1448,-1,10
0,5050,10580,805,1,5
0,5050,7379,1556,1,6
0,7136,8862,1255,1,5
0,3374,7326,1361,1,9
0,5219,10956,1810,-1,7
0,5225,13099,226,1,7
0,1945,8472,311,-1,3
0,2852,3032,1543,1,2
0,8952,10580,844,-1,3
